Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,77.41,3.483,130.9592258,4.308,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1703.02,2094712.9606993007,2179360.94,2.1993115e+06,-19950.560000000056,19950.560000000056,Over_Prediction,2012-06-01,0.0
0.0,79.72,3.501,222.3343277,5.801,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1753.84,318011.8104895105,359867.8,355248.72,4619.081249999988,4619.081249999988,Under_Prediction,2012-06-01,0.0
0.0,80.39,3.501,223.3539397,5.964,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1768.58,1564728.1862937063,1681121.38,1.7923399e+06,-111218.49500000011,111218.49500000011,Over_Prediction,2012-06-01,0.0
0.0,55.06,3.764,197.6218954,8.09,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1211.3200000000002,570617.3086713287,598495.02,597969.1,525.8950000000186,525.8950000000186,Under_Prediction,2012-06-01,0.0
0.0,78.31,3.501,225.300865,5.679,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1722.8200000000002,908749.5183916084,921161.2,961463.6,-40302.42500000005,40302.42500000005,Over_Prediction,2012-06-01,0.0
0.0,80.26,3.501,225.4946078,5.539,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1765.72,543980.5523776223,583648.59,620947.5,-37298.91000000003,37298.91000000003,Over_Prediction,2012-06-01,0.0
0.0,80.06,4.277,130.9592258,7.382,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1761.3200000000002,1899424.5726573425,1767471.48,1.9994159e+06,-231944.39500000002,231944.39500000002,Over_Prediction,2012-06-01,0.0
0.0,81.67,3.501,225.2518313,6.664,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1796.74,1356383.1244755245,1361595.33,1.4151754e+06,-53580.044999999925,53580.044999999925,Over_Prediction,2012-06-01,0.0
0.0,78.11,4.277,130.9592258,11.627,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,1718.42,1009001.6094405595,981345.2,1.0989622e+06,-117617.05000000005,117617.05000000005,Over_Prediction,2012-06-01,0.0
0.0,61.11,3.788,130.9592258,5.965,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,1344.42,2003620.3062937064,2035431.39,2.1069782e+06,-71546.8600000001,71546.8600000001,Over_Prediction,2012-06-01,0.0
0.0,74.48,3.742,191.0091712,8.567,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,1638.5600000000002,2020978.4009790209,2049485.49,2.0749918e+06,-25506.26000000001,25506.26000000001,Over_Prediction,2012-06-01,0.0
0.0,67.61,3.915,138.1138065,8.15,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,1487.42,623312.474965035,663971.26,635221.8,28749.44750000001,28749.44750000001,Under_Prediction,2012-06-01,0.0
0.0,58.97,3.764,197.6218954,6.169,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,1297.34,519247.7300699301,532311.93,578792.8,-46480.88249999995,46480.88249999995,Over_Prediction,2012-06-01,0.0
0.0,54.13,3.788,130.9592258,6.235,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,1190.8600000000001,893581.3904195804,938914.28,933746.1,5168.155000000028,5168.155000000028,Under_Prediction,2012-06-01,0.0
0.0,71.42,3.798,138.1138065,8.304,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,1571.24,1084718.421048951,1118313.7,1.1894989e+06,-71185.17500000005,71185.17500000005,Over_Prediction,2012-06-01,0.0
0.0,68.18,3.915,138.1138065,8.15,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,1499.96,1444999.0356643356,1450733.29,1.4947612e+06,-44027.95999999996,44027.95999999996,Over_Prediction,2012-06-01,0.0
0.0,73.67,3.742,214.5513278,7.139,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,1620.74,2107676.8703496503,2143126.59,2.2040938e+06,-60967.16000000015,60967.16000000015,Over_Prediction,2012-06-01,0.0
0.0,79.24,3.501,221.3852748,6.891,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1743.28,756069.0833566433,695439.83,787516.3,-92076.48250000004,92076.48250000004,Over_Prediction,2012-06-01,0.0
0.0,70.01,3.798,142.1095438,7.671,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,1540.22,1028501.0389510489,1102857.37,1.1145478e+06,-11690.379999999888,11690.379999999888,Over_Prediction,2012-06-01,0.0
0.0,66.22,3.798,138.1138065,4.125,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,1456.84,1389864.4604895106,1476144.34,1.6472444e+06,-171100.03499999992,171100.03499999992,Over_Prediction,2012-06-01,0.0
0.0,71.79,3.915,138.1138065,8.983,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,1579.38,1356755.3935664336,1467722.19,1.5244674e+06,-56745.185000000056,56745.185000000056,Over_Prediction,2012-06-01,0.0
0.0,69.54,3.742,214.5513278,7.139,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,1529.88,706721.5326573426,694765.95,740346.6,-45580.67500000005,45580.67500000005,Over_Prediction,2012-06-01,0.0
0.0,58.51,3.798,138.1138065,7.489,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1287.22,1002911.8446853146,1015853.03,979017.56,36835.46750000003,36835.46750000003,Under_Prediction,2012-06-01,0.0
0.0,73.4,3.915,142.1095438,8.253,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,1614.8000000000002,1775216.2019580419,1900638.6,1.8962071e+06,4431.475000000093,4431.475000000093,Under_Prediction,2012-06-01,0.0
0.0,78.11,4.277,130.9592258,11.627,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,1718.42,1323522.241818182,1245480.95,1.4581639e+06,-212682.92500000005,212682.92500000005,Over_Prediction,2012-06-01,0.0
0.0,70.01,3.798,138.1138065,9.14,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,1540.22,539451.4287412588,576252.35,538241.56,38010.78749999998,38010.78749999998,Under_Prediction,2012-06-01,0.0
0.0,79.24,3.501,221.3852748,6.891,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1743.28,438579.6162237762,427021.18,446155.28,-19134.101250000007,19134.101250000007,Over_Prediction,2012-06-01,0.0
0.0,79.24,3.501,221.3852748,6.891,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1743.28,1395901.437062937,1404516.29,1.5431032e+06,-138586.95999999996,138586.95999999996,Over_Prediction,2012-06-01,0.0
0.0,62.84,3.764,197.6218954,8.09,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1382.48,1166568.154965035,1157557.79,1.217781e+06,-60223.20999999996,60223.20999999996,Over_Prediction,2012-06-01,0.0
0.0,83.57,4.277,130.9592258,7.396,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,1838.54,259861.69202797202,261131.09,346149.3,-85018.2225,85018.2225,Over_Prediction,2012-06-01,0.0
0.0,70.41,3.483,130.9592258,9.575,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1549.02,966781.5594405595,977062.44,954088.5,22973.939999999944,22973.939999999944,Under_Prediction,2012-06-01,0.0
0.0,73.4,3.742,142.1095438,8.876,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,1614.8000000000002,919724.9795804196,932195.52,941289.4,-9093.854999999981,9093.854999999981,Over_Prediction,2012-06-01,0.0
0.0,80.74,3.567,220.4322099,6.989,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1776.28,373511.9927972028,306005.53,335790.22,-29784.688749999972,29784.688749999972,Over_Prediction,2012-06-01,0.0
0.0,80.74,3.501,220.4322099,6.989,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1776.28,518900.2819580419,531811.85,498278.84,33533.00624999998,33533.00624999998,Under_Prediction,2012-06-01,0.0
0.0,78.11,4.277,130.9592258,11.627,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,1718.42,385731.6532867133,435579.7,472051.3,-36471.61249999999,36471.61249999999,Over_Prediction,2012-06-01,0.0
0.0,80.33,3.501,220.4322099,6.989,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1767.26,1450668.1291608391,1640476.77,1.6564454e+06,-15968.604999999981,15968.604999999981,Over_Prediction,2012-06-01,0.0
0.0,64.75,3.798,138.1138065,4.125,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,1424.5,964128.0404895104,1037464.27,1.0525134e+06,-15049.104999999981,15049.104999999981,Over_Prediction,2012-06-01,0.0
0.0,57.29,3.764,197.6218954,6.547,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,1260.3799999999999,1268125.418811189,1374891.36,1.3086675e+06,66223.8600000001,66223.8600000001,Under_Prediction,2012-06-01,0.0
0.0,80.06,4.277,130.9592258,7.382,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1761.3200000000002,556403.863146853,521953.78,652662.1,-130708.34499999997,130708.34499999997,Over_Prediction,2012-06-01,0.0
0.0,80.89,3.501,213.1719747,9.575,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1779.58,633324.7231468532,605078.62,623846.25,-18767.630000000005,18767.630000000005,Over_Prediction,2012-06-01,0.0
0.0,61.11,3.788,130.9592258,5.621,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,1344.42,302748.86601398606,323410.94,350594.6,-27183.653749999998,27183.653749999998,Over_Prediction,2012-06-01,0.0
0.0,74.48,3.742,191.0091712,8.567,2012,22,2.0,1.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,1638.5600000000002,785981.4085314686,837144.63,838707.06,-1562.4324999999953,1562.4324999999953,Over_Prediction,2012-06-01,0.0
0.0,78.3,3.452,221.7494839,7.143,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1800.8999999999999,1555264.3975524476,1697230.96,1.7024716e+06,-5240.665000000037,5240.665000000037,Over_Prediction,2012-06-08,0.0
0.0,78.69,3.452,221.3877467,6.891,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1809.87,1925751.3355244757,2010216.49,2.0315414e+06,-21324.88500000001,21324.88500000001,Over_Prediction,2012-06-08,0.0
0.0,81.65,3.452,225.2521458,6.664,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,1877.95,402704.44104895106,446336.8,434805.2,11531.612499999988,11531.612499999988,Under_Prediction,2012-06-08,0.0
0.0,78.11,3.433,130.8896774,4.308,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1796.53,2094712.9606993007,2245257.18,2.2174795e+06,27777.680000000168,27777.680000000168,Under_Prediction,2012-06-08,0.0
0.0,81.02,3.452,222.33627,5.801,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1863.4599999999998,318011.8104895105,341704.59,344331.97,-2627.3787499999744,2627.3787499999744,Over_Prediction,2012-06-08,0.0
0.0,80.5,3.452,223.3553131,5.964,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1851.5,1564728.1862937063,1696619.52,1.769462e+06,-72842.47999999998,72842.47999999998,Over_Prediction,2012-06-08,0.0
0.0,63.07,3.741,197.6551863,8.09,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1450.61,570617.3086713287,642963.75,634556.4,8407.375,8407.375,Under_Prediction,2012-06-08,0.0
0.0,74.28,3.452,225.3011521,5.679,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1708.44,908749.5183916084,928820.0,943470.75,-14650.75,14650.75,Over_Prediction,2012-06-08,0.0
0.0,78.91,3.452,225.4947868,5.539,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1814.9299999999998,543980.5523776223,582525.42,596873.75,-14348.329999999958,14348.329999999958,Over_Prediction,2012-06-08,0.0
0.0,86.87,4.103,130.8896774,7.382,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1998.0100000000002,1899424.5726573425,1840491.41,2.0460656e+06,-205574.21500000008,205574.21500000008,Over_Prediction,2012-06-08,0.0
0.0,82.1,3.452,225.2521458,6.664,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1888.3,1356383.1244755245,1414343.53,1.4804068e+06,-66063.21999999997,66063.21999999997,Over_Prediction,2012-06-08,0.0
0.0,84.83,4.103,130.8896774,11.627,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,1951.09,1009001.6094405595,1086231.47,1.109912e+06,-23680.530000000028,23680.530000000028,Over_Prediction,2012-06-08,0.0
0.0,68.4,3.776,130.8896774,5.965,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,1573.2,2003620.3062937064,2182437.9,2.1351585e+06,47279.39999999991,47279.39999999991,Under_Prediction,2012-06-08,0.0
0.0,64.3,3.689,191.0155329,8.567,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,1478.8999999999999,2020978.4009790209,2099615.88,2.0394408e+06,60175.12999999989,60175.12999999989,Under_Prediction,2012-06-08,0.0
0.0,59.35,3.871,138.1174194,8.15,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,1365.05,623312.474965035,611390.67,660111.8,-48721.14249999996,48721.14249999996,Over_Prediction,2012-06-08,0.0
0.0,65.43,3.741,197.6551863,6.169,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,1504.89,519247.7300699301,603618.89,579382.2,24236.702500000014,24236.702500000014,Under_Prediction,2012-06-08,0.0
0.0,60.51,3.776,130.8896774,6.235,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,1391.73,893581.3904195804,987990.24,937282.2,50708.05249999999,50708.05249999999,Under_Prediction,2012-06-08,0.0
0.0,59.1,3.746,138.1174194,8.304,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,1359.3,1084718.421048951,1110479.94,1.0805514e+06,29928.564999999944,29928.564999999944,Under_Prediction,2012-06-08,0.0
0.0,60.19,3.871,138.1174194,8.15,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,1384.37,1444999.0356643356,1390122.11,1.4539762e+06,-63854.1399999999,63854.1399999999,Over_Prediction,2012-06-08,0.0
0.0,62.01,3.689,214.5527132,7.139,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,1426.23,2107676.8703496503,2231962.13,2.135849e+06,96113.12999999989,96113.12999999989,Under_Prediction,2012-06-08,0.0
0.0,79.47,3.452,221.3877467,6.891,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1827.81,756069.0833566433,707895.72,783188.8,-75293.09250000003,75293.09250000003,Over_Prediction,2012-06-08,0.0
0.0,61.71,3.746,142.1158099,7.671,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,1419.33,1028501.0389510489,1061134.37,1.0218027e+06,39331.68250000011,39331.68250000011,Under_Prediction,2012-06-08,0.0
0.0,56.82,3.746,138.1174194,4.125,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,1306.86,1389864.4604895106,1568048.54,1.4459028e+06,122145.79000000004,122145.79000000004,Under_Prediction,2012-06-08,0.0
0.0,59.93,3.871,138.1174194,8.983,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,1378.39,1356755.3935664336,1406313.13,1.3908272e+06,15485.879999999888,15485.879999999888,Under_Prediction,2012-06-08,0.0
0.0,58.48,3.689,214.5527132,7.139,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,1345.04,706721.5326573426,730254.19,754627.25,-24373.060000000056,24373.060000000056,Over_Prediction,2012-06-08,0.0
0.0,49.43,3.746,138.1174194,7.489,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1136.89,1002911.8446853146,1106176.83,984161.56,122015.26750000007,122015.26750000007,Under_Prediction,2012-06-08,0.0
0.0,64.05,3.871,142.1158099,8.253,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,1473.1499999999999,1775216.2019580419,1764756.31,1.7872154e+06,-22459.064999999944,22459.064999999944,Over_Prediction,2012-06-08,0.0
0.0,84.83,4.103,130.8896774,11.627,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,1951.09,1323522.241818182,1440687.69,1.4349791e+06,5708.564999999944,5708.564999999944,Under_Prediction,2012-06-08,0.0
0.0,61.71,3.746,138.1174194,9.14,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,1419.33,539451.4287412588,554093.15,550980.4,3112.7750000000233,3112.7750000000233,Under_Prediction,2012-06-08,0.0
0.0,79.47,3.452,221.3877467,6.891,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1827.81,438579.6162237762,437222.94,442224.8,-5001.872499999998,5001.872499999998,Over_Prediction,2012-06-08,0.0
0.0,79.47,3.452,221.3877467,6.891,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1827.81,1395901.437062937,1443285.79,1.5687831e+06,-125497.33499999996,125497.33499999996,Over_Prediction,2012-06-08,0.0
0.0,71.14,3.741,197.6551863,8.09,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1636.22,1166568.154965035,1246322.44,1.249629e+06,-3306.560000000056,3306.560000000056,Over_Prediction,2012-06-08,0.0
0.0,90.94,4.103,130.8896774,7.396,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,2091.62,259861.69202797202,286082.76,345163.84,-59081.08374999999,59081.08374999999,Over_Prediction,2012-06-08,0.0
0.0,75.35,3.433,130.8896774,9.575,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1733.05,966781.5594405595,999511.29,977101.5,22409.790000000037,22409.790000000037,Under_Prediction,2012-06-08,0.0
0.0,64.05,3.689,142.1158099,8.876,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,1473.1499999999999,919724.9795804196,873415.01,850207.75,23207.26000000001,23207.26000000001,Under_Prediction,2012-06-08,0.0
0.0,81.5,3.513,220.4357073,6.989,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1874.5,373511.9927972028,338273.38,332398.5,5874.880000000005,5874.880000000005,Under_Prediction,2012-06-08,0.0
0.0,81.5,3.452,220.4357073,6.989,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1874.5,518900.2819580419,528940.78,506102.28,22838.498750000028,22838.498750000028,Under_Prediction,2012-06-08,0.0
0.0,84.83,4.103,130.8896774,11.627,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,1951.09,385731.6532867133,448110.25,480051.72,-31941.46875,31941.46875,Over_Prediction,2012-06-08,0.0
0.0,81.12,3.452,220.4357073,6.989,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1865.7600000000002,1450668.1291608391,1623442.24,1.6231664e+06,275.8649999999907,275.8649999999907,Under_Prediction,2012-06-08,0.0
0.0,55.78,3.746,138.1174194,4.125,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,1282.94,964128.0404895104,1079386.88,991976.7,87410.19249999989,87410.19249999989,Under_Prediction,2012-06-08,0.0
0.0,65.11,3.741,197.6551863,6.547,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,1497.53,1268125.418811189,1436383.84,1.3256656e+06,110718.21500000008,110718.21500000008,Under_Prediction,2012-06-08,0.0
0.0,86.87,4.103,130.8896774,7.382,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1998.0100000000002,556403.863146853,642671.48,646923.56,-4252.082500000019,4252.082500000019,Over_Prediction,2012-06-08,0.0
0.0,85.73,3.452,213.1702811,9.575,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1971.7900000000002,633324.7231468532,643032.51,645217.75,-2185.2399999999907,2185.2399999999907,Over_Prediction,2012-06-08,0.0
0.0,68.4,3.776,130.8896774,5.621,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,1573.2,302748.86601398606,340238.38,354754.72,-14516.338749999995,14516.338749999995,Over_Prediction,2012-06-08,0.0
0.0,64.3,3.689,191.0155329,8.567,2012,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,1478.8999999999999,785981.4085314686,795133.0,824277.6,-29144.625,29144.625,Over_Prediction,2012-06-08,0.0
0.0,79.35,3.393,221.7626421,7.143,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1904.3999999999999,1555264.3975524476,1630607.0,1.7094188e+06,-78811.75,78811.75,Over_Prediction,2012-06-15,0.0
0.0,80.56,3.393,221.4009901,6.891,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1933.44,1925751.3355244757,1962924.3,2.0410886e+06,-78164.32499999995,78164.32499999995,Over_Prediction,2012-06-15,0.0
